ID,Prediction
31024,0.825626149508
31025,0.00733969710049
31026,0.75290210838
31027,0.891433171319
31028,0.0457016653171
31029,0.294526180481
31030,0.443031600265
31031,1.69420262057
31032,0.35435366311
31033,0.0807109566144
31034,0.295359900317
31035,1.13436344805
31036,0.969400572122
31037,0.476110690139
31038,0.935240211736
31039,0.402673990242
31040,0.00188971034067
31041,0.012056820889
31042,0.522863280607
31043,0.00157433421436
31044,0.0105207248541
31045,1.18643143229
31046,0.669241175456
31047,0.201954971502
31048,0.192970013019
31049,0.00193305083126
31050,1.87992066107
31051,0.134829435718
31052,0.203531759482
31053,2.35189346245
31054,0.00201389899034
31055,2.02779606973
31056,0.191823974063
31057,1.02276018084
31058,0.00225828808202
31059,0.190192732618
31060,0.00204352125638
31061,0.0325484501421
31062,0.807851502478
31063,1.56983895933
31064,0.835912973069
31065,1.3278079359
31066,0.373973745588
31067,0.00199019128795
31068,0.586768608735
31069,2.04345410872
31070,1.73290112451
31071,0.882463089168
31072,1.00898538325
31073,0.40169783969
31074,1.25398291729
31075,0.266455669519
31076,1.05860236039
31077,1.23607798276
31078,1.84113899187
31079,0.0752798713216
31080,0.36038469252
31081,0.00157433421436
31082,0.465403627916
31083,0.283948397936
31084,0.683710647475
31085,0.00429780732393
31086,0.00201389899034
31087,0.796018993109
31088,0.512091108898
31089,0.308590141506
31090,0.321539254674
31091,0.360315815868
31092,1.04453632459
31093,0.36185599837
31094,1.37907961977
31095,0.00343834671595
31096,0.563987170935
31097,0.461591591472
31098,0.0191534047438
31099,0.825853345746
31100,0.570457818044
31101,0.795245071966
31102,0.0198168792382
31103,0.835592848524
31104,0.00231137261764
31105,0.696331419154
31106,0.169006425685
31107,0.514114490884
31108,1.19628090575
31109,0.00883394956307
31110,0.530196918085
31111,0.12141309845
31112,1.21314168984
31113,0.671125752478
31114,0.0549134570986
31115,0.0973794558234
31116,0.00631187238731
31117,0.545429247055
31118,0.00215970990251
31119,0.384349844405
31120,0.26349334128
31121,0.423863878346
31122,2.12284038501
31123,1.6748963838
31124,0.497688889774
31125,0.00400971440922
31126,0.43327436966
31127,0.646720023494
31128,0.0025812159725
31129,0.799724283659
31130,0.000400659452292
31131,0.852850626441
31132,0.27607385109
31133,0.0742726477052
31134,0.00252096638943
31135,0.683828123358
31136,0.684734613236
31137,0.562079587596
31138,0.237180896185
31139,0.405284997277
31140,0.519879338152
31141,1.20012986332
31142,0.490225570883
31143,0.41337307623
31144,0.392639428155
31145,1.029934146
31146,0.737656339857
31147,1.03555687157
31148,0.353676111149
31149,0.611647601632
31150,0.424525913082
31151,0.637219890799
31152,0.518272999857
31153,0.669292388069
31154,0.991400879418
31155,0.880553563575
31156,1.51271197068
31157,1.17411979941
31158,0.00192470176477
31159,1.12273579413
31160,0.561950395975
31161,0.00155562358827
31162,1.28237251776
31163,0.00264911200217
31164,0.706091913699
31165,0.266642147436
31166,0.714648079498
31167,1.1848283036
31168,0.641563469505
31169,1.90273667738
31170,1.19962566883
31171,0.780878906682
31172,1.79458888953
31173,1.68717758673
31174,0.358281103239
31175,0.385791849444
31176,1.47533440056
31177,0.734207367994
31178,2.12996449191
31179,0.0479978804975
31180,0.647119848326
31181,2.05333572937
31182,0.410458586836
31183,0.00299914076093
31184,0.180582036401
31185,0.35004559215
31186,0.00296779643281
31187,0.958857852732
31188,0.046421093564
31189,0.437147781837
31190,1.27548697741
31191,1.98974081431
31192,0.12534939318
31193,0.38169658084
31194,0.00166353143993
31195,0.99641700019
31196,1.97027934143
31197,0.0812306801754
31198,1.41073911252
31199,1.16783221139
31200,0.612958125189
31201,0.0545686328752
31202,0.270507844818
31203,0.721688287978
31204,0.001594011452
31205,0.755985065201
31206,1.59892612396
31207,1.15429618152
31208,0.181437205567
31209,0.0841207406056
31210,1.01180403001
31211,0.192015780608
31212,0.00774744278563
31213,0.761543222923
31214,0.00198221587056
31215,0.249972085089
31216,0.62156127246
31217,0.0257620528476
31218,0.683043866936
31219,1.62920447761
31220,0.049139894184
31221,0.914670166545
31222,1.49119840976
31223,0.00158177037731
31224,0.620713621904
31225,0.55023755481
31226,0.991698551609
31227,0.314402149757
31228,0.00202187440774
31229,0.00171484188583
31230,0.00166353143993
31231,0.493636818085
31232,0.311419413955
31233,0.660561162991
31234,0.351436179072
31235,0.53500107118
31236,0.857933180831
31237,0.48600597397
31238,0.0281621108386
31239,0.153458674402
31240,0.00149405538778
31241,0.0402344936079
31242,0.00154265109458
31243,1.18759631153
31244,0.0592839967689
31245,0.530164614471
31246,0.0101575013149
31247,0.266271810683
31248,0.731179879127
31249,0.00190969193276
31250,0.00263512726047
31251,0.526503283957
31252,0.555356910784
31253,0.831747041872
31254,0.00192470176477
31255,0.270163523836
31256,2.41614361577
31257,0.333074676134
31258,0.301002860919
31259,0.449997786382
31260,1.08156187417
31261,1.13320534485
31262,0.380345134176
31263,0.752412386699
31264,0.520081519203
31265,0.343658587669
31266,0.477678347157
31267,0.631425671903
31268,2.11774582336
31269,1.33965737301
31270,0.648366235806
31271,1.08294889538
31272,0.458677213459
31273,0.577473117466
31274,0.913895000771
31275,0.349948801274
31276,0.00314827209746
31277,0.413372162959
31278,1.28488054979
31279,0.541673494622
31280,0.00161435213333
31281,0.372682023008
31282,0.269027350998
31283,0.0299703498943
31284,0.121303533484
31285,0.451548956302
31286,1.40667450573
31287,0.00335970678941
31288,0.00157433421436
31289,0.00399998194227
31290,0.507010683446
31291,0.971367604277
31292,2.06152840657
31293,0.314862857081
31294,0.682478023475
31295,0.228419589181
31296,0.35150045124
31297,0.560585638597
31298,0.186283071881
31299,0.251768824858
31300,0.00154265109458
31301,0.844044064154
31302,0.0179456292984
31303,0.560375550333
31304,0.834819582856
31305,0.858597546657
31306,1.33288371265
31307,0.934660245189
31308,0.719605225593
31309,0.231634533538
31310,0.639626563839
31311,0.892015900125
31312,1.75289295214
31313,1.05983279311
31314,0.199333969547
31315,0.0930349428338
31316,0.342519314981
31317,0.147524441826
31318,0.234955921416
31319,0.510561182051
31320,0.410089686866
31321,0.501432867441
31322,0.612013594292
31323,0.398405550489
31324,0.226321345724
31325,0.824113697071
31326,1.75340162493
31327,0.913544962573
31328,0.20612343548
31329,0.00059925172838
31330,1.04452819859
31331,2.69995020401
31332,1.10594004805
31333,0.00026500660317
31334,1.14240123683
31335,0.147078945841
31336,0.186476162883
31337,0.076009626681
31338,0.548203386123
31339,0.0436110851946
31340,0.855938094759
31341,0.263619919918
31342,0.586394541234
31343,0.330095189053
31344,0.418113993009
31345,0.244601628341
31346,0.481767083925
31347,1.11155525055
31348,0.00293955894031
31349,1.13312317822
31350,2.29467706797
31351,0.0955732180551
31352,0.476571846763
31353,0.6666504306
31354,0.4094945375
31355,0.00101171555601
31356,0.0017486594921
31357,1.3765976024
31358,1.69654986724
31359,0.00202187440774
31360,1.32614423984
31361,0.500300490813
31362,0.108163685879
31363,1.51149536849
31364,0.929190202436
31365,0.0988093945806
31366,0.395476335064
31367,0.229786688496
31368,2.82560861567
31369,0.779741282815
31370,1.05756000427
31371,1.61701118694
31372,2.0452293187
31373,0.689285535306
31374,0.0357079043224
31375,0.845491327622
31376,1.03050459067
31377,0.977537426281
31378,1.09976607347
31379,0.435956441457
31380,0.0417895262451
31381,0.211500792454
31382,0.00241291872983
31383,0.00405538578327
31384,0.00157433421436
31385,0.19569363367
31386,0.607363273154
31387,0.316486110065
31388,2.31501450132
31389,0.274519214355
31390,1.52603506382
31391,0.779057942252
31392,0.298256343604
31393,1.27370402588
31394,1.96817562114
31395,0.00168048884559
31396,0.00175424382774
31397,0.109146236944
31398,1.97518606052
31399,0.954050940262
31400,0.240259051336
31401,0.123584595877
31402,0.864389910063
31403,1.37466395385
31404,1.72474798583
31405,0.640238816483
31406,0.293586354856
31407,0.992808189517
31408,0.523686284125
31409,0.862081998509
31410,0.406818997469
31411,0.10599613786
31412,1.34124615548
31413,1.33065108194
31414,0.00174405563548
31415,0.0504257778384
31416,0.00202153561608
31417,0.0573600344289
31418,0.725118176389
31419,1.68946565413
31420,0.527210073236
31421,0.000698147447111
31422,1.89725701119
31423,0.599020551881
31424,0.442418114835
31425,0.00201389899034
31426,0.96845282906
31427,0.001560052603
31428,0.55182908923
31429,0.579709103736
31430,0.487765975665
31431,0.476280670739
31432,2.51765263152
31433,0.0906853845255
31434,1.30067583947
31435,0.380673386839
31436,0.545397953551
31437,0.970056317934
31438,0.465985075546
31439,0.00275261110658
31440,0.00362305158781
31441,0.313361349872
31442,0.166618621373
31443,1.05226886618
31444,0.414089644613
31445,0.00466526404356
31446,1.10079572016
31447,1.0675419813
31448,0.215824102216
31449,0.053030943934
31450,0.894486112911
31451,0.00219558786956
31452,0.868502290033
31453,0.293744651998
31454,0.970480783887
31455,1.26388007121
31456,1.26398138874
31457,0.00153026203896
31458,0.580872331205
31459,1.35108293357
31460,0.777226471247
31461,0.00190969193276
31462,1.6130142933
31463,0.0656912824478
31464,0.350437006991
31465,0.00192470176477
31466,0.273023470174
31467,0.00166353143993
31468,0.46297237778
31469,0.635229534929
31470,0.246008685123
31471,0.837699994638
31472,0.529036192078
31473,1.55479366561
31474,0.00195391253031
31475,0.000704393470554
31476,1.12975273981
31477,0.0152698805407
31478,1.08766578156
31479,0.843987931441
31480,0.0119071633886
31481,0.444809372277
31482,0.487555467614
31483,0.0489865139508
31484,0.051264915888
31485,0.0300488504499
31486,1.32235691636
31487,1.03197643337
31488,0.28735464817
31489,1.45347860031
31490,1.46070264915
31491,0.899734434912
31492,0.230286007997
31493,0.694475647226
31494,0.730105931565
31495,0.8403790707
31496,0.411117834054
31497,0.446783910774
31498,0.00210346608208
31499,0.00137500936331
31500,0.709190985493
31501,2.08842991744
31502,1.92025387171
31503,0.384233891641
31504,0.535612395433
31505,1.36074959669
31506,0.933205448366
31507,0.00359033367277
31508,0.00529682328625
31509,0.442865858868
31510,0.4503522566
31511,0.00174405563548
31512,0.704928480236
31513,0.830919856987
31514,1.16972505212
31515,0.129101212638
31516,0.349269125577
31517,0.409940701277
31518,0.581609471099
31519,0.00693887092708
31520,1.41542890817
31521,0.0012466658936
31522,0.313790933817
31523,1.55296748026
31524,1.66233796534
31525,1.46493542679
31526,0.260215385823
31527,0.395503356194
31528,0.531679858064
31529,0.516971921377
31530,0.578178826049
31531,0.413075130322
31532,1.18044737266
31533,0.00204352125638
31534,1.42190587664
31535,0.960799936897
31536,0.62000395886
31537,0.00166353143993
31538,1.14134155684
31539,0.605355570983
31540,0.822548664063
31541,0.918680763531
31542,0.0385330732682
31543,0.000723171988187
31544,1.62510118644
31545,0.316424855807
31546,0.101126317954
31547,0.740862708058
31548,0.956930301401
31549,0.175133736579
31550,1.0958451297
31551,0.635538343342
31552,0.0498195701989
31553,1.36534427606
31554,1.7201464059
31555,0.0113598936376
31556,2.27608985477
31557,1.62698961233
31558,1.47902789021
31559,0.867737437923
31560,0.0689012540428
31561,0.614313034583
31562,1.58438886003
31563,0.686057721556
31564,0.00232951119741
31565,0.499177728173
31566,0.941230741071
31567,0.30041511158
31568,0.289762874029
31569,0.599626848665
31570,0.00157433421436
31571,0.98272791316
31572,0.173655330255
31573,1.54330357585
31574,0.381069547297
31575,0.00205692451707
31576,0.36629476239
31577,0.868744542427
31578,0.562294016766
31579,0.298737718208
31580,0.0289184343808
31581,0.0023719031665
31582,0.000400659452292
31583,0.066899428371
31584,0.478819667232
31585,0.00166353143993
31586,0.000400659452292
31587,1.00284821696
31588,1.20255218973
31589,2.48681633422
31590,1.26722670284
31591,0.000400659452292
31592,1.22661886064
31593,0.00475327454996
31594,2.88401444206
31595,1.89971707784
31596,0.898858227264
31597,0.228808480658
31598,0.696915320959
31599,0.193088394834
31600,0.126683145056
31601,1.39646449002
31602,0.707923294245
31603,0.648298981472
31604,1.50975989857
31605,1.64008128903
31606,0.0082253988649
31607,1.2910315632
31608,0.258149770004
31609,2.01626153995
31610,1.21807440492
31611,1.0359990555
31612,0.0655464488131
31613,0.473809789824
31614,0.670263796776
31615,0.00166353143993
31616,0.248667946411
31617,0.700214170745
31618,0.00541607435903
31619,0.00202153561608
31620,0.940089273477
31621,0.615693778929
31622,0.294669074742
31623,0.326516992369
31624,0.125980343386
31625,0.606113890637
31626,1.03328524376
31627,0.00237224195815
31628,0.0094015914362
31629,0.32958607272
31630,0.00204352125638
31631,0.633845136352
31632,1.26424313657
31633,0.00201389899034
31634,1.68298444372
31635,1.23619556319
31636,0.689407726399
31637,1.03193254715
31638,1.36987985251
31639,1.13060777248
31640,0.297221174167
31641,1.2173233325
31642,0.00136460244743
31643,0.979789791596
31644,0.0691214580222
31645,1.32760984667
31646,0.0180806863614
31647,0.456917011358
31648,1.21694463696
31649,1.30238439852
31650,0.643352923229
31651,2.11411166969
31652,0.368407677482
31653,0.434261960379
31654,1.35631330428
31655,0.085960603348
31656,0.557608687766
31657,1.39957412742
31658,0.23566341969
31659,0.253433734742
31660,1.0946974017
31661,0.380026034465
31662,1.15334279724
31663,0.00166353143993
31664,0.440541013975
31665,0.0297935819895
31666,0.0415539839545
31667,2.04236622456
31668,0.00197589817061
31669,0.434885567111
31670,0.552030228978
31671,0.761909365227
31672,0.00193094339936
31673,0.699139886295
31674,0.0392217795625
31675,1.03689500835
31676,1.23547236601
31677,0.00337241676164
31678,1.11367521189
31679,0.767600483067
31680,0.902283968093
31681,1.4233495343
31682,0.00103618957668
31683,0.00466924296092
31684,0.711534646471
31685,0.982225512902
31686,0.025171473125
31687,0.300305474535
31688,0.00199019128795
31689,1.09500169189
31690,0.765349406606
31691,0.00166353143993
31692,0.507881688453
31693,0.250794604815
31694,1.09170090571
31695,0.00103618957668
31696,0.818638407054
31697,0.465402497512
31698,0.501927596394
31699,1.6271134118
31700,1.5408061216
31701,0.0526529209447
31702,0.569010844423
31703,0.225797151648
31704,0.00407684989732
31705,0.353809002869
31706,0.683995031965
31707,0.00159590835416
31708,0.56720275966
31709,0.678456124633
31710,0.352575283092
31711,0.00223084842209
31712,2.17119169513
31713,0.384841027637
31714,0.705539823382
31715,0.00202187440774
31716,0.35101284549
31717,0.933613773202
31718,0.723287799744
31719,1.21346341787
31720,0.00241291872983
31721,1.23156464862
31722,0.00337102189625
31723,0.588997714842
31724,0.237914612699
31725,0.921037283231
31726,0.687089281322
31727,0.457456815421
31728,0.343309608839
31729,1.35800125986
31730,0.0184921724183
31731,0.649266538575
31732,0.235675366394
31733,0.00359033367277
31734,1.73329598799
31735,1.204298567
31736,0.0878737302598
31737,0.0320421860582
31738,1.14094983147
31739,1.36824855147
31740,0.164717332658
31741,0.0725745429441
31742,0.363997838768
31743,0.249930316601
31744,0.37838263259
31745,0.610313154197
31746,1.13466455265
31747,0.00201389899034
31748,0.043841783536
31749,0.00702187162898
31750,0.104351686241
31751,0.971477634484
31752,1.39494101772
31753,0.725235558772
31754,0.966577661921
31755,0.818320180044
31756,0.575697627441
31757,0.00187249025935
31758,0.283037717848
31759,0.712488793391
31760,0.320212368484
31761,0.032663641197
31762,0.000801104372111
31763,0.0230743288404
31764,1.27379694655
31765,0.461292130423
31766,0.00291434106959
31767,0.358196916149
31768,0.277916700751
31769,0.157373123502
31770,0.426718989203
31771,0.0244883535374
31772,0.665329836885
31773,0.261834457565
31774,1.10799742334
31775,0.612984094333
31776,2.01157096463
31777,0.00101235017287
31778,1.00444362689
31779,0.281764360094
31780,0.673122038257
31781,0.200033645838
31782,2.05687971031
31783,0.00174405563548
31784,1.02778295699
31785,0.438051682607
31786,0.583604517368
31787,0.760408287523
31788,0.0137541047793
31789,0.00206364747759
31790,1.18604231192
31791,0.000400659452292
